Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nt_align1,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,49.9917,40.4755,202083
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,42.3479,47.7813,238559
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,44.926,45.0394,224869
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,47.3106,42.7692,213535
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nt_align1,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,56.3621,35.9007,179242
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2172649472,10102467723264,4649,46.3314,43.6731,218048
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2172649472,10102467723264,4649,49.3119,41.0334,204869
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2172649472,10102467723264,4649,49.2237,41.107,205236
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nt_align1,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2172649472,10102467723264,4649,59.0662,34.2571,171036
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,49.5853,40.8072,203739
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,50.1536,40.3448,201431
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,52.8876,38.2592,191018
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nt_align1,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,65.3787,30.9495,154522
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,50.2629,40.257,200992
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,51.1568,39.5536,197480
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,52.662,38.4231,191836
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nt_align1,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,66.3171,30.5115,152336
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,63.7759,31.7273,158406
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,65.1008,31.0816,155182
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,67.4591,29.995,149757
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nt_align1,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,86.7028,23.3376,116518
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2172649472,10102467723264,4649,48.994,41.2997,206198
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2172649472,10102467723264,4649,49.0374,41.2631,206016
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2172649472,10102467723264,4649,49.7645,40.6603,203006
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nt_align1,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2172649472,10102467723264,4649,73.7944,27.4199,136900
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tn_align8,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,43.4719,46.5459,232391
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tn_align4,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,47.7255,42.3974,211679
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tn_align2,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,56.532,35.7928,178704
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tn_align1,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,67.7725,29.8563,149064
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tn_align8,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,44.7582,45.2082,225712
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tn_align4,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,44.241,45.7367,228351
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tn_align2,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,48.7695,41.4898,207147
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tn_align1,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,68.8704,29.3803,146688
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tn_align8,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,39.7212,50.941,254335
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tn_align4,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,46.0591,43.9313,219337
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tn_align2,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,46.6883,43.3393,216381
