Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.3203,54.9309,228880
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nn_align1,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,31.6618,42.194,175809
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.7743,53.9242,224685
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,25.8927,51.5951,214980
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,26.9632,49.5468,206446
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nn_align1,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,33.1019,40.3583,168160
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,28.8774,46.2624,192761
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,31.8697,41.9187,174662
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,29.2559,45.6639,190267
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nn_align1,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,43.6391,30.6133,127556
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,29.2516,45.6706,190295
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,29.6013,45.1311,188047
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,32.1772,41.5182,172993
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nn_align1,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,42.3739,31.5273,131364
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,29.9275,44.6391,185997
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,32.5847,40.9989,170829
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,36.4701,36.6311,152630
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nn_align1,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,48.9762,27.2773,113656
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,37.134,35.9761,149901
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,38.0189,35.1388,146412
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,42.0611,31.7618,132341
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nn_align1,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,61.3364,21.7805,90752.5
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,28.3608,47.1051,196272
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,28.6828,46.5763,194069
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,29.0399,46.0035,191682
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nn_align1,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,37.1699,35.9414,149756
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nt_align8,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,23.8227,56.0783,233661
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nt_align4,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,26.8803,49.6994,207082
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nt_align2,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.1495,55.3195,230499
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nt_align1,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,28.3556,47.1136,196308
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nt_align8,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,23.4705,56.9199,237167
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nt_align4,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.0493,55.5501,231460
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nt_align2,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,27.3033,48.9294,203874
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nt_align1,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,29.1416,45.843,191013
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nt_align8,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,20.4786,65.2359,271817
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nt_align4,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.0275,55.6002,231669
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nt_align2,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,22.2731,59.9798,249917
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nt_align1,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,27.7263,48.183,200763
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nt_align8,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.6564,54.1822,225760
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nt_align4,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,25.3086,52.786,219942
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nt_align2,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,26.8307,49.7913,207465
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nt_align1,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,31.4524,42.4749,176979
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nt_align8,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,25.3138,52.7751,219897
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nt_align4,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,26.7794,49.8868,207863
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nt_align2,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,27.1335,49.2356,205149
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nt_align1,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,32.3651,41.2772,171989
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nt_align8,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,28.1408,47.4734,197807
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nt_align4,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,28.5639,46.7702,194877
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nt_align2,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,30.2455,44.1698,184042
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nt_align1,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,35.9822,37.1277,154699
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nt_align8,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,28.1732,47.4187,197579
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nt_align4,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,28.6403,46.6454,194357
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nt_align2,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,29.5042,45.2796,188666
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nt_align1,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,35.6626,37.4604,156086
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nt_align8,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,35.5029,37.629,156788
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nt_align4,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,36.2267,36.8772,153656
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nt_align2,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,37.3617,35.7569,148988
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nt_align1,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,46.7261,28.5908,119129
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nt_align8,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,28.0867,47.5648,198188
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nt_align4,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,27.7189,48.1959,200817
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nt_align2,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,28.475,46.9162,195485
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nt_align1,passed,success,universal,8192,9216,36864,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,39.9139,33.4705,139461
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tn_align8,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.8071,53.853,224388
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tn_align4,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,26.4468,50.5141,210476
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tn_align2,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,30.9571,43.1545,179811
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tn_align1,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,37.331,35.7862,149110
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tn_align8,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.9932,53.4521,222718
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tn_align4,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.3829,54.79,228293
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tn_align2,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,26.9831,49.5101,206293
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tn_align1,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,37.8178,35.3257,147191
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tn_align8,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.7002,54.086,225359
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tn_align4,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,30.869,43.2777,180324
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tn_align2,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,29.1402,45.8452,191022
